14, 18417, Control_c, 11, 10, 4

14, 18418, Control_c, 11, 10, 4

14, 18419, Control_c, 11, 10, 4

14, 18420, Control_c, 11, 10, 4

14, 18421, Control_c, 11, 10, 4

14, 18422, Control_c, 11, 10, 3

14, 18423, Control_c, 11, 10, 3

14, 18424, Control_c, 11, 10, 3

14, 18425, Control_c, 11, 10, 3

14, 18426, Control_c, 11, 10, 3

14, 18427, Control_c, 11, 10, 3

14, 18428, Control_c, 11, 10, 2

14, 18429, Control_c, 11, 10, 2

14, 18430, Control_c, 11, 10, 2

14, 18431, Control_c, 11, 10, 2

14, 18432, Control_c, 11, 10, 2

14, 18433, Control_c, 11, 10, 2

14, 18434, Control_c, 11, 10, 1

14, 18435, Control_c, 11, 10, 1

14, 18436, Control_c, 11, 10, 1

14, 18437, Control_c, 11, 10, 1

14, 18438, Control_c, 11, 10, 1

14, 18439, Control_c, 11, 10, 1

14, 18440, Control_c, 11, 10, 0

14, 18456, Control_c, 11, 10, 64

14, 30720, Control_c, 11, 101, 0

14, 30720, Control_c, 11, 100, 0

14, 30720, Control_c, 11, 6, 12

14, 30720, Control_c, 11, 0, 0

14, 30720, Control_c, 11, 32, 0

14, 30720, Control_c, 11, 10, 64

14, 30720, Control_c, 11, 7, 92

14, 30720, Pitch_bend_c, 11, 8192

14, 30720, Program_c, 11, 83

14, 30721, Control_c, 11, 101, 0

14, 30721, Control_c, 11, 100, 0

14, 30721, Control_c, 11, 6, 12

14, 30721, Control_c, 11, 0, 0

14, 30721, Control_c, 11, 32, 0

14, 30721, Control_c, 11, 10, 64

14, 30721, Control_c, 11, 7, 92

14, 30721, Pitch_bend_c, 11, 8192

14, 30721, Program_c, 11, 83

14, 30721, End_track

15, 0, Start_track

15, 0, Title_t, "MIDI Out #13"

15, 0, Control_c, 12, 10, 64

15, 0, Control_c, 12, 7, 100

15, 0, Pitch_bend_c, 12, 8192

15, 0, Control_c, 12, 101, 0

15, 0, Control_c, 12, 100, 0

15, 0, Control_c, 12, 6, 12

15, 0, Control_c, 12, 0, 0

15, 0, Control_c, 12, 32, 0

15, 0, Control_c, 12, 10, 64

15, 0, Control_c, 12, 7, 100

15, 0, Pitch_bend_c, 12, 8192

15, 0, Program_c, 12, 38

15, 0, Control_c, 12, 10, 64

15, 0, Control_c, 12, 101, 0

15, 0, Control_c, 12, 100, 0

15, 0, Control_c, 12, 6, 12

15, 0, Control_c, 12, 0, 0

15, 0, Control_c, 12, 32, 0

15, 0, Control_c, 12, 10, 64

15, 0, Control_c, 12, 7, 100

15, 0, Pitch_bend_c, 12, 8192

15, 0, Program_c, 12, 38

15, 0, Control_c, 12, 10, 64

15, 0, Control_c, 12, 101, 0

15, 0, Control_c, 12, 100, 0

15, 0, Control_c, 12, 6, 12

15, 0, Control_c, 12, 0, 0

15, 0, Control_c, 12, 32, 0

15, 0, Control_c, 12, 10, 64

15, 0, Control_c, 12, 7, 100

15, 0, Pitch_bend_c, 12, 8192

15, 0, Program_c, 12, 38

15, 3120, Note_on_c, 12, 42, 100

15, 3160, Note_off_c, 12, 42, 64

15, 3216, Note_on_c, 12, 42, 100

15, 3256, Note_off_c, 12, 42, 64

15, 3312, Note_on_c, 12, 42, 100

15, 3352, Note_off_c, 12, 42, 64

15, 3408, Note_on_c, 12, 42, 100

15, 3448, Note_off_c, 12, 42, 64

15, 3504, Note_on_c, 12, 42, 100

15, 3544, Note_off_c, 12, 42, 64

15, 3600, Note_on_c, 12, 42, 100

15, 3640, Note_off_c, 12, 42, 64

15, 3696, Note_on_c, 12, 42, 100

15, 3736, Note_off_c, 12, 42, 64

15, 3792, Note_on_c, 12, 42, 100

15, 3832, Note_off_c, 12, 42, 64

15, 3888, Note_on_c, 12, 46, 100

15, 3928, Note_off_c, 12, 46, 64

15, 3984, Note_on_c, 12, 46, 100

15, 4024, Note_off_c, 12, 46, 64

15, 4080, Note_on_c, 12, 46, 100

15, 4120, Note_off_c, 12, 46, 64

15, 4176, Note_on_c, 12, 46, 100

15, 4216, Note_off_c, 12, 46, 64

15, 4272, Note_on_c, 12, 49, 100

15, 4312, Note_off_c, 12, 49, 64

15, 4368, Note_on_c, 12, 49, 100

15, 4408, Note_off_c, 12, 49, 64

15, 4464, Note_on_c, 12, 49, 100

15, 4504, Note_off_c, 12, 49, 64

15, 4560, Note_on_c, 12, 44, 100

15, 4600, Note_off_c, 12, 44, 64

15, 4656, Note_on_c, 12, 42, 100

15, 4696, Note_off_c, 12, 42, 64

15, 4752, Note_on_c, 12, 42, 100

15, 4792, Note_off_c, 12, 42, 64

15, 4848, Note_on_c, 12, 42, 100

15, 4888, Note_off_c, 12, 42, 64

15, 4944, Note_on_c, 12, 42, 100

15, 4984, Note_off_c, 12, 42, 64

15, 5040, Note_on_c, 12, 42, 100

15, 5080, Note_off_c, 12, 42, 64

15, 5136, Note_on_c, 12, 42, 100

15, 5176, Note_off_c, 12, 42, 64

15, 5232, Note_on_c, 12, 42, 100

15, 5272, Note_off_c, 12, 42, 64

15, 5328, Note_on_c, 12, 42, 100

15, 5368, Note_off_c, 12, 42, 64

15, 5424, Note_on_c, 12, 46, 100

15, 5464, Note_off_c, 12, 46, 64

15, 5520, Note_on_c, 12, 46, 100

15, 5560, Note_off_c, 12, 46, 64

15, 5616, Note_on_c, 12, 46, 100

15, 5656, Note_off_c, 12, 46, 64

15, 5712, Note_on_c, 12, 46, 100

15, 5752, Note_off_c, 12, 46, 64

15, 5808, Note_on_c, 12, 49, 100

15, 5848, Note_off_c, 12, 49, 64

15, 5904, Note_on_c, 12, 49, 100

15, 5944, Note_off_c, 12, 49, 64

15, 6000, Note_on_c, 12, 49, 100

15, 6040, Note_off_c, 12, 49, 64

15, 6096, Note_on_c, 12, 49, 100

15, 6136, Note_off_c, 12, 49, 64

15, 6192, Note_on_c, 12, 42, 100

15, 6232, Note_off_c, 12, 42, 64

15, 6288, Note_on_c, 12, 42, 100

15, 6328, Note_off_c, 12, 42, 64

15, 6384, Note_on_c, 12, 42, 100

15, 6424, Note_off_c, 12, 42, 64

15, 6480, Note_on_c, 12, 42, 100

15, 6520, Note_off_c, 12, 42, 64

15, 6576, Note_on_c, 12, 42, 100

15, 6616, Note_off_c, 12, 42, 64

15, 6672, Note_on_c, 12, 42, 100

15, 6712, Note_off_c, 12, 42, 64

15, 6768, Note_on_c, 12, 42, 100

15, 6808, Note_off_c, 12, 42, 64

15, 6864, Note_on_c, 12, 42, 100

15, 6904, Note_off_c, 12, 42, 64

15, 6960, Note_on_c, 12, 46, 100

15, 7000, Note_off_c, 12, 46, 64

15, 7056, Note_on_c, 12, 46, 100

15, 7096, Note_off_c, 12, 46, 64

15, 7152, Note_on_c, 12, 46, 100

15, 7192, Note_off_c, 12, 46, 64

15, 7248, Note_on_c, 12, 46, 100

15, 7288, Note_off_c, 12, 46, 64

15, 7344, Note_on_c, 12, 49, 100

15, 7384, Note_off_c, 12, 49, 64

15, 7440, Note_on_c, 12, 49, 100

15, 7480, Note_off_c, 12, 49, 64

15, 7536, Note_on_c, 12, 49, 100

15, 7576, Note_off_c, 12, 49, 64

15, 7632, Note_on_c, 12, 44, 100

15, 7672, Note_off_c, 12, 44, 64

15, 7728, Note_on_c, 12, 42, 100

15, 7768, Note_off_c, 12, 42, 64

15, 7824, Note_on_c, 12, 42, 100

15, 7864, Note_off_c, 12, 42, 64

15, 7920, Note_on_c, 12, 42, 100

15, 7960, Note_off_c, 12, 42, 64

15, 8016, Note_on_c, 12, 42, 100

15, 8056, Note_off_c, 12, 42, 64

15, 8112, Note_on_c, 12, 42, 100

15, 8152, Note_off_c, 12, 42, 64

15, 8208, Note_on_c, 12, 42, 100

15, 8248, Note_off_c, 12, 42, 64

15, 8304, Note_on_c, 12, 42, 100

15, 8344, Note_off_c, 12, 42, 64

15, 8400, Note_on_c, 12, 42, 100

15, 8440, Note_off_c, 12, 42, 64

15, 8496, Note_on_c, 12, 46, 100

15, 8536, Note_off_c, 12, 46, 64

15, 8592, Note_on_c, 12, 46, 100

15, 8632, Note_off_c, 12, 46, 64

15, 8688, Note_on_c, 12, 46, 100

15, 8728, Note_off_c, 12, 46, 64

15, 8784, Note_on_c, 12, 46, 100

15, 8824, Note_off_c, 12, 46, 64

15, 8880, Note_on_c, 12, 49, 100

15, 8920, Note_off_c, 12, 49, 64

15, 8976, Note_on_c, 12, 49, 100

15, 9016, Note_off_c, 12, 49, 64

15, 9072, Note_on_c, 12, 49, 100

15, 9112, Note_off_c, 12, 49, 64

15, 9168, Note_on_c, 12, 49, 100

15, 9208, Note_off_c, 12, 49, 64

15, 9264, Note_on_c, 12, 42, 100

15, 9304, Note_off_c, 12, 42, 64

15, 9360, Note_on_c, 12, 42, 100

15, 9400, Note_off_c, 12, 42, 64

15, 9456, Note_on_c, 12, 42, 100

15, 9496, Note_off_c, 12, 42, 64

15, 9552, Note_on_c, 12, 42, 100

15, 9592, Note_off_c, 12, 42, 64

15, 9648, Note_on_c, 12, 42, 100

15, 9688, Note_off_c, 12, 42, 64

15, 9744, Note_on_c, 12, 42, 100

15, 9784, Note_off_c, 12, 42, 64

15, 9840, Note_on_c, 12, 42, 100

15, 9880, Note_off_c, 12, 42, 64

15, 9936, Note_on_c, 12, 42, 100

15, 9976, Note_off_c, 12, 42, 64

15, 10032, Note_on_c, 12, 46, 100

15, 10072, Note_off_c, 12, 46, 64

15, 10128, Note_on_c, 12, 46, 100

15, 10168, Note_off_c, 12, 46, 64

15, 10224, Note_on_c, 12, 46, 100

15, 10264, Note_off_c, 12, 46, 64

15, 10320, Note_on_c, 12, 46, 100

15, 10360, Note_off_c, 12, 46, 64

15, 10416, Note_on_c, 12, 49, 100

15, 10456, Note_off_c, 12, 49, 64

15, 10512, Note_on_c, 12, 49, 100

15, 10552, Note_off_c, 12, 49, 64

15, 10608, Note_on_c, 12, 49, 100

15, 10648, Note_off_c, 12, 49, 64

15, 10704, Note_on_c, 12, 49, 100

15, 10744, Note_off_c, 12, 49, 64

15, 10800, Note_on_c, 12, 42, 100

15, 10840, Note_off_c, 12, 42, 64

15, 10896, Note_on_c, 12, 42, 100

15, 10936, Note_off_c, 12, 42, 64

15, 10992, Note_on_c, 12, 42, 100

15, 11032, Note_off_c, 12, 42, 64

15, 11088, Note_on_c, 12, 42, 100

15, 11128, Note_off_c, 12, 42, 64

15, 11184, Note_on_c, 12, 42, 100

15, 11224, Note_off_c, 12, 42, 64

15, 11280, Note_on_c, 12, 42, 100

15, 11320, Note_off_c, 12, 42, 64

15, 11376, Note_on_c, 12, 42, 100

15, 11416, Note_off_c, 12, 42, 64

15, 11472, Note_on_c, 12, 42, 100

15, 11512, Note_off_c, 12, 42, 64

15, 11568, Note_on_c, 12, 46, 100

15, 11608, Note_off_c, 12, 46, 64

15, 11664, Note_on_c, 12, 46, 100

15, 11704, Note_off_c, 12, 46, 64

15, 11760, Note_on_c, 12, 46, 100

15, 11800, Note_off_c, 12, 46, 64

15, 11856, Note_on_c, 12, 46, 100

15, 11896, Note_off_c, 12, 46, 64

15, 11952, Note_on_c, 12, 49, 100

15, 11992, Note_off_c, 12, 49, 64

15, 12048, Note_on_c, 12, 49, 100

15, 12080, Note_off_c, 12, 49, 64

15, 12096, Note_on_c, 12, 49, 100

15, 12160, Note_off_c, 12, 49, 64

15, 12192, Note_on_c, 12, 46, 100

15, 12256, Note_off_c, 12, 46, 64

15, 12288, Control_c, 12, 10, 81

15, 12288, Note_on_c, 12, 44, 100

15, 12328, Note_off_c, 12, 44, 64

15, 12384, Note_on_c, 12, 44, 100

15, 12424, Note_off_c, 12, 44, 64

15, 12528, Note_on_c, 12, 44, 100

15, 12568, Note_off_c, 12, 44, 64

15, 12624, Note_on_c, 12, 44, 100

15, 12664, Note_off_c, 12, 44, 64

15, 12720, Note_on_c, 12, 44, 100

15, 12760, Note_off_c, 12, 44, 64

15, 12768, Note_on_c, 12, 44, 100

15, 12808, Note_off_c, 12, 44, 64

15, 12864, Note_on_c, 12, 44, 100

15, 12904, Note_off_c, 12, 44, 64

15, 12960, Note_on_c, 12, 44, 100

15, 13000, Note_off_c, 12, 44, 64

15, 13056, Note_on_c, 12, 42, 100

15, 13096, Note_off_c, 12, 42, 64

15, 13152, Note_on_c, 12, 42, 100

15, 13192, Note_off_c, 12, 42, 64

15, 13296, Note_on_c, 12, 42, 100

15, 13336, Note_off_c, 12, 42, 64

15, 13392, Note_on_c, 12, 42, 100

15, 13432, Note_off_c, 12, 42, 64

15, 13488, Note_on_c, 12, 42, 100

15, 13528, Note_off_c, 12, 42, 64

15, 13536, Note_on_c, 12, 42, 100

15, 13576, Note_off_c, 12, 42, 64

15, 13632, Note_on_c, 12, 46, 100

15, 13672, Note_off_c, 12, 46, 64

15, 13728, Note_on_c, 12, 44, 100

15, 13768, Note_off_c, 12, 44, 64

15, 13824, Note_on_c, 12, 44, 100

15, 13864, Note_off_c, 12, 44, 64

15, 13920, Note_on_c, 12, 44, 100

15, 13960, Note_off_c, 12, 44, 64

15, 14064, Note_on_c, 12, 44, 100

15, 14104, Note_off_c, 12, 44, 64

15, 14160, Note_on_c, 12, 44, 100

15, 14200, Note_off_c, 12, 44, 64

15, 14256, Note_on_c, 12, 44, 100

15, 14296, Note_off_c, 12, 44, 64

15, 14304, Note_on_c, 12, 44, 100

15, 14344, Note_off_c, 12, 44, 64

15, 14400, Note_on_c, 12, 44, 100

15, 14440, Note_off_c, 12, 44, 64

15, 14496, Note_on_c, 12, 44, 100

15, 14536, Note_off_c, 12, 44, 64

15, 14592, Note_on_c, 12, 42, 100

15, 14632, Note_off_c, 12, 42, 64

15, 14688, Note_on_c, 12, 42, 100

15, 14728, Note_off_c, 12, 42, 64

15, 14832, Note_on_c, 12, 42, 100

15, 14872, Note_off_c, 12, 42, 64

15, 14928, Note_on_c, 12, 42, 100

15, 14968, Note_off_c, 12, 42, 64

15, 15024, Note_on_c, 12, 42, 100

15, 15064, Note_off_c, 12, 42, 64

15, 15072, Note_on_c, 12, 42, 100

15, 15112, Note_off_c, 12, 42, 64

15, 15168, Note_on_c, 12, 46, 100

15, 15208, Note_off_c, 12, 46, 64

15, 15264, Note_on_c, 12, 44, 100

15, 15304, Note_off_c, 12, 44, 64

15, 15360, Note_on_c, 12, 44, 100

15, 15400, Note_off_c, 12, 44, 64

15, 15456, Note_on_c, 12, 44, 100

15, 15496, Note_off_c, 12, 44, 64

15, 15600, Note_on_c, 12, 44, 100

15, 15640, Note_off_c, 12, 44, 64

15, 15696, Note_on_c, 12, 44, 100

15, 15736, Note_off_c, 12, 44, 64

15, 15792, Note_on_c, 12, 44, 100

15, 15832, Note_off_c, 12, 44, 64

15, 15840, Note_on_c, 12, 44, 100

15, 15880, Note_off_c, 12, 44, 64

15, 15936, Note_on_c, 12, 44, 100

15, 15976, Note_off_c, 12, 44, 64

15, 16032, Note_on_c, 12, 44, 100

15, 16072, Note_off_c, 12, 44, 64

15, 16128, Note_on_c, 12, 42, 100

15, 16168, Note_off_c, 12, 42, 64

15, 16224, Note_on_c, 12, 42, 100

15, 16264, Note_off_c, 12, 42, 64

15, 16368, Note_on_c, 12, 42, 100

15, 16408, Note_off_c, 12, 42, 64

15, 16464, Note_on_c, 12, 42, 100

15, 16504, Note_off_c, 12, 42, 64

15, 16560, Note_on_c, 12, 42, 100

15, 16600, Note_off_c, 12, 42, 64

15, 16608, Note_on_c, 12, 42, 100

15, 16648, Note_off_c, 12, 42, 64

15, 16704, Note_on_c, 12, 46, 100

15, 16744, Note_off_c, 12, 46, 64

15, 16800, Note_on_c, 12, 44, 100

15, 16840, Note_off_c, 12, 44, 64

15, 16896, Note_on_c, 12, 44, 100

15, 16936, Note_off_c, 12, 44, 64

15, 16992, Note_on_c, 12, 44, 100

15, 17032, Note_off_c, 12, 44, 64

15, 17136, Note_on_c, 12, 44, 100

15, 17176, Note_off_c, 12, 44, 64

15, 17232, Note_on_c, 12, 44, 100

15, 17272, Note_off_c, 12, 44, 64

15, 17328, Note_on_c, 12, 44, 100

15, 17368, Note_off_c, 12, 44, 64

15, 17376, Note_on_c, 12, 44, 100

15, 17416, Note_off_c, 12, 44, 64

15, 17472, Note_on_c, 12, 44, 100

15, 17512, Note_off_c, 12, 44, 64

15, 17568, Note_on_c, 12, 44, 100

15, 17608, Note_off_c, 12, 44, 64

15, 17664, Note_on_c, 12, 42, 100

15, 17704, Note_off_c, 12, 42, 64

15, 17760, Note_on_c, 12, 42, 100

15, 17800, Note_off_c, 12, 42, 64

15, 17904, Note_on_c, 12, 42, 100

15, 17944, Note_off_c, 12, 42, 64

15, 18000, Note_on_c, 12, 42, 100

15, 18040, Note_off_c, 12, 42, 64

15, 18096, Note_on_c, 12, 42, 100

15, 18136, Note_off_c, 12, 42, 64

15, 18144, Note_on_c, 12, 42, 100

15, 18184, Note_off_c, 12, 42, 64

15, 18240, Note_on_c, 12, 46, 100

15, 18280, Note_off_c, 12, 46, 64

15, 18336, Note_on_c, 12, 44, 100

15, 18376, Note_off_c, 12, 44, 64

15, 18480, Note_on_c, 12, 45, 99

15, 18528, Note_off_c, 12, 45, 64

15, 18576, Note_on_c, 12, 45, 99

15, 18624, Note_off_c, 12, 45, 64

15, 18672, Note_on_c, 12, 45, 99

15, 18720, Note_off_c, 12, 45, 64

15, 18768, Note_on_c, 12, 45, 99

15, 18816, Note_off_c, 12, 45, 64

15, 18864, Note_on_c, 12, 47, 99

15, 18912, Note_off_c, 12, 47, 64

15, 18960, Note_on_c, 12, 47, 99

15, 19008, Note_off_c, 12, 47, 64

15, 19056, Note_on_c, 12, 47, 99

15, 19104, Note_off_c, 12, 47, 64

15, 19152, Note_on_c, 12, 47, 99

15, 19200, Note_off_c, 12, 47, 64

15, 19248, Note_on_c, 12, 49, 99

15, 19296, Note_off_c, 12, 49, 64

15, 19344, Note_on_c, 12, 49, 99

15, 19392, Note_off_c, 12, 49, 64

15, 19440, Note_on_c, 12, 49, 99

15, 19488, Note_off_c, 12, 49, 64

15, 19536, Note_on_c, 12, 49, 99

15, 19584, Note_off_c, 12, 49, 64

15, 19632, Note_on_c, 12, 49, 99

15, 19680, Note_off_c, 12, 49, 64

15, 19728, Note_on_c, 12, 49, 99

15, 19776, Note_off_c, 12, 49, 64

15, 19824, Note_on_c, 12, 47, 99

15, 19872, Note_off_c, 12, 47, 64

15, 19920, Note_on_c, 12, 47, 99

15, 19968, Note_off_c, 12, 47, 64

15, 20016, Note_on_c, 12, 45, 99

15, 20064, Note_off_c, 12, 45, 64

15, 20112, Note_on_c, 12, 45, 99

15, 20160, Note_off_c, 12, 45, 64

15, 20208, Note_on_c, 12, 45, 99

15, 20256, Note_off_c, 12, 45, 64

15, 20304, Note_on_c, 12, 45, 99

15, 20352, Note_off_c, 12, 45, 64

15, 20400, Note_on_c, 12, 47, 99

15, 20448, Note_off_c, 12, 47, 64

15, 20496, Note_on_c, 12, 47, 99

15, 20544, Note_off_c, 12, 47, 64

15, 20592, Note_on_c, 12, 47, 99

15, 20640, Note_off_c, 12, 47, 64

15, 20688, Note_on_c, 12, 47, 99

15, 20736, Note_off_c, 12, 47, 64

15, 20784, Note_on_c, 12, 49, 99

15, 20832, Note_off_c, 12, 49, 64

15, 20880, Note_on_c, 12, 49, 99

15, 20928, Note_off_c, 12, 49, 64

15, 20976, Note_on_c, 12, 49, 99

15, 21024, Note_off_c, 12, 49, 64

15, 21072, Note_on_c, 12, 49, 99

15, 21120, Note_off_c, 12, 49, 64

15, 21168, Note_on_c, 12, 49, 99

15, 21216, Note_off_c, 12, 49, 64

15, 21264, Note_on_c, 12, 49, 99

15, 21312, Note_off_c, 12, 49, 64

15, 21360, Note_on_c, 12, 47, 99

15, 21408, Note_off_c, 12, 47, 64

15, 21456, Note_on_c, 12, 47, 99

15, 21504, Note_off_c, 12, 47, 64

15, 21552, Note_on_c, 12, 45, 99

15, 21600, Note_off_c, 12, 45, 64

15, 21648, Note_on_c, 12, 45, 99

15, 21696, Note_off_c, 12, 45, 64

15, 21744, Note_on_c, 12, 45, 99

15, 21792, Note_off_c, 12, 45, 64

15, 21840, Note_on_c, 12, 45, 99

15, 21888, Note_off_c, 12, 45, 64

15, 21936, Note_on_c, 12, 47, 99

15, 21984, Note_off_c, 12, 47, 64

15, 22032, Note_on_c, 12, 47, 99

15, 22080, Note_off_c, 12, 47, 64

15, 22128, Note_on_c, 12, 47, 99

15, 22176, Note_off_c, 12, 47, 64

15, 22224, Note_on_c, 12, 47, 99

15, 22272, Note_off_c, 12, 47, 64

15, 22320, Note_on_c, 12, 49, 99

15, 22368, Note_off_c, 12, 49, 64

15, 22416, Note_on_c, 12, 49, 99

15, 22464, Note_off_c, 12, 49, 64

15, 22512, Note_on_c, 12, 49, 99

15, 22560, Note_off_c, 12, 49, 64

15, 22608, Note_on_c, 12, 49, 99

15, 22656, Note_off_c, 12, 49, 64

15, 22704, Note_on_c, 12, 49, 99

15, 22752, Note_off_c, 12, 49, 64

15, 22800, Note_on_c, 12, 49, 99

15, 22848, Note_off_c, 12, 49, 64

15, 22896, Note_on_c, 12, 47, 99

15, 22944, Note_off_c, 12, 47, 64

15, 22992, Note_on_c, 12, 47, 99

15, 23040, Note_off_c, 12, 47, 64

15, 23088, Note_on_c, 12, 45, 99

15, 23136, Note_off_c, 12, 45, 64

15, 23184, Note_on_c, 12, 45, 99

15, 23232, Note_off_c, 12, 45, 64

15, 23280, Note_on_c, 12, 45, 99

15, 23328, Note_off_c, 12, 45, 64

15, 23376, Note_on_c, 12, 45, 99

15, 23424, Note_off_c, 12, 45, 64

15, 23472, Note_on_c, 12, 47, 99

15, 23520, Note_off_c, 12, 47, 64

15, 23568, Note_on_c, 12, 47, 99

15, 23616, Note_off_c, 12, 47, 64

15, 23664, Note_on_c, 12, 47, 99

15, 23712, Note_off_c, 12, 47, 64

15, 23760, Note_on_c, 12, 47, 99

15, 23808, Note_off_c, 12, 47, 64

15, 23856, Note_on_c, 12, 49, 99

15, 23904, Note_off_c, 12, 49, 64

15, 23952, Note_on_c, 12, 49, 99

15, 24000, Note_off_c, 12, 49, 64

15, 24048, Note_on_c, 12, 49, 99

15, 24096, Note_off_c, 12, 49, 64

15, 24144, Note_on_c, 12, 49, 99

15, 24192, Note_off_c, 12, 49, 64

15, 24240, Note_on_c, 12, 49, 99

15, 24288, Note_off_c, 12, 49, 64

15, 24336, Note_on_c, 12, 49, 99

15, 24384, Note_off_c, 12, 49, 64

15, 24432, Note_on_c, 12, 47, 99

15, 24480, Note_off_c, 12, 47, 64

15, 24528, Note_on_c, 12, 47, 99

15, 24576, Note_off_c, 12, 47, 64

15, 27696, Note_on_c, 12, 45, 99

15, 27744, Note_off_c, 12, 45, 64

15, 27792, Note_on_c, 12, 45, 99

15, 27840, Note_off_c, 12, 45, 64

15, 27888, Note_on_c, 12, 45, 99

15, 27936, Note_off_c, 12, 45, 64

15, 27984, Note_on_c, 12, 45, 99

15, 28032, Note_off_c, 12, 45, 64

15, 28080, Note_on_c, 12, 47, 99

15, 28128, Note_off_c, 12, 47, 64

15, 28176, Note_on_c, 12, 47, 99

15, 28224, Note_off_c, 12, 47, 64

15, 28272, Note_on_c, 12, 47, 99

15, 28320, Note_off_c, 12, 47, 64

15, 28368, Note_on_c, 12, 47, 99

15, 28416, Note_off_c, 12, 47, 64

15, 28464, Note_on_c, 12, 49, 99

15, 28512, Note_off_c, 12, 49, 64

15, 28560, Note_on_c, 12, 49, 99

15, 28608, Note_off_c, 12, 49, 64

15, 28656, Note_on_c, 12, 49, 99

15, 28704, Note_off_c, 12, 49, 64

15, 28752, Note_on_c, 12, 49, 99

15, 28800, Note_off_c, 12, 49, 64

15, 28848, Note_on_c, 12, 49, 99

15, 28896, Note_off_c, 12, 49, 64

15, 28944, Note_on_c, 12, 49, 99

15, 28992, Note_off_c, 12, 49, 64

15, 29040, Note_on_c, 12, 47, 99

15, 29088, Note_off_c, 12, 47, 64

15, 29136, Note_on_c, 12, 47, 99

15, 29184, Note_off_c, 12, 47, 64

15, 29232, Note_on_c, 12, 45, 99

15, 29280, Note_off_c, 12, 45, 64

15, 29328, Note_on_c, 12, 45, 99

15, 29376, Note_off_c, 12, 45, 64

15, 29424, Note_on_c, 12, 45, 99

15, 29472, Note_off_c, 12, 45, 64

15, 29520, Note_on_c, 12, 45, 99

15, 29568, Note_off_c, 12, 45, 64

15, 29616, Note_on_c, 12, 47, 99

15, 29664, Note_off_c, 12, 47, 64

15, 29712, Note_on_c, 12, 47, 99

15, 29760, Note_off_c, 12, 47, 64

15, 29808, Note_on_c, 12, 47, 99

15, 29856, Note_off_c, 12, 47, 64

15, 29904, Note_on_c, 12, 47, 99

15, 29952, Note_off_c, 12, 47, 64

15, 30000, Note_on_c, 12, 49, 99

15, 30048, Note_off_c, 12, 49, 64

15, 30096, Note_on_c, 12, 49, 99

15, 30144, Note_off_c, 12, 49, 64

15, 30192, Note_on_c, 12, 49, 99

15, 30240, Note_off_c, 12, 49, 64

15, 30288, Note_on_c, 12, 49, 99

15, 30336, Note_off_c, 12, 49, 64

15, 30720, Control_c, 12, 101, 0

15, 30720, Control_c, 12, 100, 0

15, 30720, Control_c, 12, 6, 12

15, 30720, Control_c, 12, 0, 0

15, 30720, Control_c, 12, 32, 0

15, 30720, Control_c, 12, 10, 81

15, 30720, Control_c, 12, 7, 100

15, 30720, Pitch_bend_c, 12, 8192

15, 30720, Program_c, 12, 38

15, 30720, Control_c, 12, 10, 64

15, 30721, Control_c, 12, 101, 0

15, 30721, Control_c, 12, 100, 0

15, 30721, Control_c, 12, 6, 12

15, 30721, Control_c, 12, 0, 0

15, 30721, Control_c, 12, 32, 0

15, 30721, Control_c, 12, 10, 81

15, 30721, Control_c, 12, 7, 100

15, 30721, Pitch_bend_c, 12, 8192

15, 30721, Program_c, 12, 38

15, 30721, End_track

16, 0, Start_track

16, 0, Title_t, "MIDI Out #14"

16, 0, Control_c, 13, 10, 64

16, 0, Control_c, 13, 7, 74

16, 0, Pitch_bend_c, 13, 8192

16, 0, Control_c, 13, 101, 0

16, 0, Control_c, 13, 100, 0

16, 0, Control_c, 13, 6, 12

16, 0, Control_c, 13, 0, 0

16, 0, Control_c, 13, 32, 0

16, 0, Control_c, 13, 10, 64

16, 0, Control_c, 13, 7, 74

16, 0, Pitch_bend_c, 13, 8192

16, 0, Program_c, 13, 30

16, 0, Control_c, 13, 101, 0

16, 0, Control_c, 13, 100, 0

16, 0, Control_c, 13, 6, 12

16, 0, Control_c, 13, 0, 0

16, 0, Control_c, 13, 32, 0

